index,detail
0,"[2025-08-31T05:06:58.160-0300][0.011s][info][gc,init] CardTable entry size: 512"
1,[2025-08-31T05:06:58.160-0300][0.011s][info][gc     ] Using G1
2,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Version: 21.0.8+12-LTS-250 (release)"
3,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] CPUs: 8 total, 8 available"
4,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Memory: 15979M"
5,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Large Page Support: Disabled"
6,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] NUMA Support: Disabled"
7,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Compressed Oops: Enabled (Zero based)"
8,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Heap Region Size: 2M"
9,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Heap Min Capacity: 8M"
10,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Heap Initial Capacity: 250M"
11,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Heap Max Capacity: 3996M"
12,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Pre-touch: Disabled"
13,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Parallel Workers: 8"
14,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Concurrent Workers: 2"
15,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Concurrent Refinement Workers: 8"
16,"[2025-08-31T05:06:58.162-0300][0.013s][info][gc,init] Periodic GC: Disabled"
17,"[2025-08-31T05:06:58.170-0300][0.020s][info][gc,metaspace] CDS archive(s) mapped at: [0x000002653e000000-0x000002653ec90000-0x000002653ec90000), size 13172736, SharedBaseAddress: 0x000002653e000000, ArchiveRelocationMode: 1."
18,"[2025-08-31T05:06:58.170-0300][0.020s][info][gc,metaspace] Compressed class space mapped at: 0x000002653f000000-0x000002657f000000, reserved size: 1073741824"
19,"[2025-08-31T05:06:58.170-0300][0.020s][info][gc,metaspace] Narrow klass base: 0x000002653e000000, Narrow klass shift: 0, Narrow klass range: 0x100000000"
20,"[2025-08-31T05:06:58.240-0300][0.091s][info][gc,heap,exit] Heap"
21,"[2025-08-31T05:06:58.240-0300][0.091s][info][gc,heap,exit]  garbage-first heap   total 256000K, used 3400K [0x0000000706400000, 0x0000000800000000)"
22,"[2025-08-31T05:06:58.240-0300][0.091s][info][gc,heap,exit]   region size 2048K, 2 young (4096K), 0 survivors (0K)"
23,"[2025-08-31T05:06:58.240-0300][0.091s][info][gc,heap,exit]  Metaspace       used 221K, committed 448K, reserved 1114112K"
24,"[2025-08-31T05:06:58.240-0300][0.091s][info][gc,heap,exit]   class space    used 7K, committed 128K, reserved 1048576K"
