method,compilations,total_bytes,comp_id,level,bytes,special
java.lang.Object::<init>,3,3,46,3,1,
java.lang.Object::<init>,3,3,51,4,1,
java.lang.Object::<init>,3,3,52,3,1,
jdk.internal.util.ArraysSupport::signedHashCode,3,111,47,3,37,
jdk.internal.util.ArraysSupport::signedHashCode,3,111,61,4,37,
jdk.internal.util.ArraysSupport::signedHashCode,3,111,65,3,37,
java.util.ImmutableCollections$SetN::probe,1,56,48,3,56,
java.lang.Math::floorMod,1,20,49,3,20,
java.lang.String::hashCode,1,60,49,3,60,
java.lang.String::isLatin1,1,19,49,3,19,
java.lang.StringLatin1::hashCode,1,52,49,3,52,
jdk.internal.util.ArraysSupport::vectorizedHashCode,1,158,50,3,158,
java.lang.StringLatin1::equals,1,36,50,3,36,
java.lang.String::equals,1,56,50,3,56,
java.lang.module.ModuleDescriptor::modsHashCode,1,43,51,3,43,
java.lang.module.ModuleDescriptor$Exports::<init>,1,20,51,3,20,
java.util.Objects::requireNonNull,1,14,51,3,14,
java.util.Set::of,2,72,52,3,4,
java.util.Set::of,2,72,53,3,68,
java.util.AbstractCollection::<init>,1,5,52,3,5,
java.util.ImmutableCollections$AbstractImmutableCollection::<init>,1,5,52,3,5,
java.util.ImmutableCollections$AbstractImmutableSet::<init>,1,5,52,3,5,
java.lang.String::coder,1,15,53,3,15,
java.lang.String::length,1,11,53,3,11,
java.lang.module.ModuleDescriptor::name,1,5,54,1,5,
jdk.internal.util.Preconditions::checkIndex,1,18,54,3,18,
java.lang.String::charAt,1,25,54,3,25,
java.lang.StringLatin1::charAt,1,15,55,3,15,
java.lang.String::checkIndex,1,10,55,3,10,
java.lang.module.ModuleReference::descriptor,1,5,55,1,5,
java.util.Objects::equals,1,23,55,3,23,
java.util.ImmutableCollections$SetN$SetNIterator::hasNext,1,13,57,3,13,
java.util.concurrent.ConcurrentHashMap::tabAt,1,22,57,3,22,
java.util.ImmutableCollections$SetN$SetNIterator::next,1,90,57,3,90,
jdk.internal.misc.Unsafe::getReferenceAcquire,1,7,58,3,7,
java.util.concurrent.ConcurrentHashMap::spread,3,30,58,3,10,
java.util.concurrent.ConcurrentHashMap::spread,3,30,86,4,10,
java.util.concurrent.ConcurrentHashMap::spread,3,30,86,3,10,
java.util.KeyValueHolder::getKey,1,5,58,1,5,
java.util.KeyValueHolder::getValue,1,5,58,1,5,
java.util.KeyValueHolder::<init>,1,21,58,3,21,
java.util.ImmutableCollections$MapN::probe,1,60,58,3,60,
java.util.ImmutableCollections$SetN::iterator,1,9,59,3,9,
java.util.ImmutableCollections$SetN$SetNIterator::<init>,1,36,59,3,36,
jdk.internal.module.ModuleReferenceImpl::hashCode,1,56,59,3,56,
java.util.HashMap::hash,1,20,60,3,20,
java.util.concurrent.ConcurrentHashMap::putVal,1,432,60,3,432,!
java.util.concurrent.ConcurrentHashMap$Node::<init>,1,20,61,3,20,
java.util.concurrent.ConcurrentHashMap::putIfAbsent,1,8,61,3,8,
java.util.concurrent.ConcurrentHashMap::addCount,1,280,62,3,280,
java.util.concurrent.ConcurrentHashMap::casTabAt,1,21,62,3,21,
java.lang.String::getBytes,1,44,62,3,44,
java.util.HashMap::putVal,1,300,63,3,300,
java.util.HashMap::afterNodeInsertion,1,1,64,3,1,
java.util.HashMap::newNode,1,13,64,3,13,
java.util.HashMap$Node::<init>,1,26,64,3,26,
java.util.HashMap::put,1,13,64,3,13,
java.util.HashMap::get,1,19,64,3,19,
java.lang.module.ResolvedModule::name,1,11,64,3,11,
java.lang.module.ResolvedModule::reference,1,5,64,1,5,
java.lang.module.ModuleDescriptor$Exports::source,1,5,65,1,5,
java.util.ImmutableCollections$Set12$1::hasNext,1,13,65,3,13,
java.util.HashSet::add,1,20,65,3,20,
java.util.ImmutableCollections$Set12$1::next,1,95,65,3,95,
java.util.HashMap::getNode,1,150,65,3,150,
java.util.ImmutableCollections$MapN::get,1,35,66,3,35,
java.lang.module.ResolvedModule::hashCode,1,16,66,3,16,
java.lang.module.ModuleDescriptor::isAutomatic,1,5,66,1,5,
java.util.ImmutableCollections$SetN::isEmpty,1,13,66,3,13,
java.util.ImmutableCollections$Set12::iterator,1,9,66,3,9,
java.util.ImmutableCollections$Set12$1::<init>,1,32,66,3,32,
java.lang.module.ResolvedModule::configuration,1,5,67,1,5,
java.lang.module.ModuleDescriptor$Exports::targets,1,5,67,1,5,
java.util.HashMap::<init>,1,11,67,3,11,
java.util.HashMap::resize,1,356,67,3,356,
java.util.ImmutableCollections$Set12::isEmpty,1,2,68,1,2,
java.lang.Math::min,1,11,68,3,11,
java.lang.AbstractStringBuilder::ensureCapacityInternal,1,39,70,3,39,
java.lang.String::isEmpty,1,14,70,3,14,
java.lang.module.ModuleDescriptor::isOpen,1,5,75,1,5,
java.lang.Enum::ordinal,1,5,79,1,5,
java.lang.invoke.MethodType::returnType,1,5,80,1,5,
java.lang.StringLatin1::canEncode,1,13,81,3,13,
java.lang.invoke.MethodTypeForm::canonicalize,1,74,82,3,74,
java.lang.Math::max,1,11,84,3,11,
java.lang.AbstractStringBuilder::isLatin1,1,19,84,3,19,
jdk.internal.org.objectweb.asm.SymbolTable::get,1,13,84,3,13,
java.lang.invoke.MemberName::getDeclaringClass,1,5,85,1,5,
java.lang.AbstractStringBuilder::length,1,5,85,1,5,
java.lang.AbstractStringBuilder::putStringAt,1,19,85,3,19,
jdk.internal.org.objectweb.asm.ByteVector::putUTF8,1,144,85,3,144,
java.lang.invoke.MethodType::ptypes,1,5,86,1,5,
java.lang.Number::<init>,1,5,86,3,5,
java.lang.AbstractStringBuilder::getValue,1,5,86,1,5,
jdk.internal.org.objectweb.asm.Symbol::<init>,1,38,86,3,38,
jdk.internal.org.objectweb.asm.SymbolTable::put,1,150,87,3,150,
java.lang.invoke.MethodType::parameterType,1,7,87,3,7,
java.lang.invoke.MethodType::form,1,5,87,1,5,
java.lang.invoke.LambdaForm$BasicType::basicType,2,195,87,3,187,
java.lang.invoke.LambdaForm$BasicType::basicType,2,195,88,3,8,
java.lang.invoke.MethodType::hashCode,1,53,88,3,53,
java.lang.invoke.MethodType::checkSlotCount,1,33,88,3,33,
jdk.internal.org.objectweb.asm.SymbolTable::hash,1,10,88,3,10,
jdk.internal.org.objectweb.asm.SymbolTable$Entry::<init>,1,17,89,3,17,
java.util.Arrays::copyOfRange,1,25,89,3,25,
